on_audio_path,frame_dir,off_audio_path
../epic_clips_data/audio/test/P04/P04_122_88.mp3,../epic_clips_data/frames/test/P04/P04_122_88,../epic_clips_data/esc50/audio/5-194899-D-3.wav
../epic_clips_data/audio/test/P04/P04_105_481.mp3,../epic_clips_data/frames/test/P04/P04_105_481,../epic_clips_data/esc50/audio/5-216213-A-13.wav
../epic_clips_data/audio/test/P04/P04_105_665.mp3,../epic_clips_data/frames/test/P04/P04_105_665,../epic_clips_data/esc50/audio/5-235874-A-28.wav
../epic_clips_data/audio/test/P04/P04_105_474.mp3,../epic_clips_data/frames/test/P04/P04_105_474,../epic_clips_data/esc50/audio/5-257642-A-39.wav
../epic_clips_data/audio/test/P04/P04_123_267.mp3,../epic_clips_data/frames/test/P04/P04_123_267,../epic_clips_data/esc50/audio/5-103418-A-2.wav
../epic_clips_data/audio/test/P04/P04_105_259.mp3,../epic_clips_data/frames/test/P04/P04_105_259,../epic_clips_data/esc50/audio/5-204352-B-13.wav
../epic_clips_data/audio/test/P04/P04_123_343.mp3,../epic_clips_data/frames/test/P04/P04_123_343,../epic_clips_data/esc50/audio/5-253094-C-49.wav
../epic_clips_data/audio/test/P04/P04_105_405.mp3,../epic_clips_data/frames/test/P04/P04_105_405,../epic_clips_data/esc50/audio/5-215179-A-13.wav
../epic_clips_data/audio/test/P04/P04_105_384.mp3,../epic_clips_data/frames/test/P04/P04_105_384,../epic_clips_data/esc50/audio/5-242490-A-14.wav
../epic_clips_data/audio/test/P04/P04_105_58.mp3,../epic_clips_data/frames/test/P04/P04_105_58,../epic_clips_data/esc50/audio/5-244315-A-6.wav
../epic_clips_data/audio/test/P04/P04_123_229.mp3,../epic_clips_data/frames/test/P04/P04_123_229,../epic_clips_data/esc50/audio/5-234247-A-37.wav
../epic_clips_data/audio/test/P04/P04_122_74.mp3,../epic_clips_data/frames/test/P04/P04_122_74,../epic_clips_data/esc50/audio/5-219379-B-11.wav
../epic_clips_data/audio/test/P04/P04_123_239.mp3,../epic_clips_data/frames/test/P04/P04_123_239,../epic_clips_data/esc50/audio/5-235671-A-38.wav
../epic_clips_data/audio/test/P04/P04_105_270.mp3,../epic_clips_data/frames/test/P04/P04_105_270,../epic_clips_data/esc50/audio/5-234879-B-1.wav
../epic_clips_data/audio/test/P04/P04_123_64.mp3,../epic_clips_data/frames/test/P04/P04_123_64,../epic_clips_data/esc50/audio/5-201194-A-38.wav
../epic_clips_data/audio/test/P04/P04_122_7.mp3,../epic_clips_data/frames/test/P04/P04_122_7,../epic_clips_data/esc50/audio/5-254160-A-22.wav
../epic_clips_data/audio/test/P04/P04_123_587.mp3,../epic_clips_data/frames/test/P04/P04_123_587,../epic_clips_data/esc50/audio/5-198891-A-8.wav
../epic_clips_data/audio/test/P04/P04_122_71.mp3,../epic_clips_data/frames/test/P04/P04_122_71,../epic_clips_data/esc50/audio/5-201274-A-21.wav
../epic_clips_data/audio/test/P04/P04_105_657.mp3,../epic_clips_data/frames/test/P04/P04_105_657,../epic_clips_data/esc50/audio/5-215449-A-47.wav
../epic_clips_data/audio/test/P04/P04_123_201.mp3,../epic_clips_data/frames/test/P04/P04_123_201,../epic_clips_data/esc50/audio/5-151085-A-20.wav
../epic_clips_data/audio/test/P04/P04_122_33.mp3,../epic_clips_data/frames/test/P04/P04_122_33,../epic_clips_data/esc50/audio/5-243459-B-14.wav
../epic_clips_data/audio/test/P04/P04_123_202.mp3,../epic_clips_data/frames/test/P04/P04_123_202,../epic_clips_data/esc50/audio/5-200339-A-1.wav
../epic_clips_data/audio/test/P04/P04_123_359.mp3,../epic_clips_data/frames/test/P04/P04_123_359,../epic_clips_data/esc50/audio/5-198278-A-7.wav
../epic_clips_data/audio/test/P04/P04_105_246.mp3,../epic_clips_data/frames/test/P04/P04_105_246,../epic_clips_data/esc50/audio/5-243773-B-44.wav
../epic_clips_data/audio/test/P04/P04_105_626.mp3,../epic_clips_data/frames/test/P04/P04_105_626,../epic_clips_data/esc50/audio/5-243036-A-29.wav
../epic_clips_data/audio/test/P04/P04_123_70.mp3,../epic_clips_data/frames/test/P04/P04_123_70,../epic_clips_data/esc50/audio/5-172639-A-5.wav
../epic_clips_data/audio/test/P04/P04_105_616.mp3,../epic_clips_data/frames/test/P04/P04_105_616,../epic_clips_data/esc50/audio/5-161270-A-33.wav
../epic_clips_data/audio/test/P04/P04_123_430.mp3,../epic_clips_data/frames/test/P04/P04_123_430,../epic_clips_data/esc50/audio/5-202020-A-18.wav
../epic_clips_data/audio/test/P04/P04_123_83.mp3,../epic_clips_data/frames/test/P04/P04_123_83,../epic_clips_data/esc50/audio/5-245040-A-35.wav
../epic_clips_data/audio/test/P04/P04_105_163.mp3,../epic_clips_data/frames/test/P04/P04_105_163,../epic_clips_data/esc50/audio/5-203128-B-0.wav
../epic_clips_data/audio/test/P04/P04_105_73.mp3,../epic_clips_data/frames/test/P04/P04_105_73,../epic_clips_data/esc50/audio/5-179865-A-43.wav
../epic_clips_data/audio/test/P04/P04_123_206.mp3,../epic_clips_data/frames/test/P04/P04_123_206,../epic_clips_data/esc50/audio/5-197118-A-45.wav
../epic_clips_data/audio/test/P04/P04_123_92.mp3,../epic_clips_data/frames/test/P04/P04_123_92,../epic_clips_data/esc50/audio/5-251963-A-47.wav
../epic_clips_data/audio/test/P04/P04_123_291.mp3,../epic_clips_data/frames/test/P04/P04_123_291,../epic_clips_data/esc50/audio/5-210612-A-37.wav
../epic_clips_data/audio/test/P04/P04_122_8.mp3,../epic_clips_data/frames/test/P04/P04_122_8,../epic_clips_data/esc50/audio/5-244933-A-34.wav
../epic_clips_data/audio/test/P04/P04_123_274.mp3,../epic_clips_data/frames/test/P04/P04_123_274,../epic_clips_data/esc50/audio/5-195710-A-10.wav
../epic_clips_data/audio/test/P04/P04_122_56.mp3,../epic_clips_data/frames/test/P04/P04_122_56,../epic_clips_data/esc50/audio/5-156999-B-19.wav
../epic_clips_data/audio/test/P04/P04_105_361.mp3,../epic_clips_data/frames/test/P04/P04_105_361,../epic_clips_data/esc50/audio/5-194899-B-3.wav
../epic_clips_data/audio/test/P04/P04_105_362.mp3,../epic_clips_data/frames/test/P04/P04_105_362,../epic_clips_data/esc50/audio/5-188945-A-45.wav
../epic_clips_data/audio/test/P04/P04_105_161.mp3,../epic_clips_data/frames/test/P04/P04_105_161,../epic_clips_data/esc50/audio/5-157204-A-16.wav
../epic_clips_data/audio/test/P04/P04_105_271.mp3,../epic_clips_data/frames/test/P04/P04_105_271,../epic_clips_data/esc50/audio/5-251426-B-30.wav
../epic_clips_data/audio/test/P04/P04_105_379.mp3,../epic_clips_data/frames/test/P04/P04_105_379,../epic_clips_data/esc50/audio/5-233607-A-39.wav
../epic_clips_data/audio/test/P04/P04_105_235.mp3,../epic_clips_data/frames/test/P04/P04_105_235,../epic_clips_data/esc50/audio/5-198891-C-8.wav
../epic_clips_data/audio/test/P04/P04_123_348.mp3,../epic_clips_data/frames/test/P04/P04_123_348,../epic_clips_data/esc50/audio/5-192191-A-19.wav
../epic_clips_data/audio/test/P04/P04_105_9.mp3,../epic_clips_data/frames/test/P04/P04_105_9,../epic_clips_data/esc50/audio/5-253094-B-49.wav
../epic_clips_data/audio/test/P04/P04_105_109.mp3,../epic_clips_data/frames/test/P04/P04_105_109,../epic_clips_data/esc50/audio/5-156026-B-4.wav
../epic_clips_data/audio/test/P04/P04_123_423.mp3,../epic_clips_data/frames/test/P04/P04_123_423,../epic_clips_data/esc50/audio/5-171653-A-41.wav
../epic_clips_data/audio/test/P04/P04_105_614.mp3,../epic_clips_data/frames/test/P04/P04_105_614,../epic_clips_data/esc50/audio/5-210571-A-38.wav
../epic_clips_data/audio/test/P04/P04_105_61.mp3,../epic_clips_data/frames/test/P04/P04_105_61,../epic_clips_data/esc50/audio/5-147297-A-27.wav
../epic_clips_data/audio/test/P04/P04_105_540.mp3,../epic_clips_data/frames/test/P04/P04_105_540,../epic_clips_data/esc50/audio/5-180156-A-43.wav
../epic_clips_data/audio/test/P04/P04_123_270.mp3,../epic_clips_data/frames/test/P04/P04_123_270,../epic_clips_data/esc50/audio/5-170338-A-41.wav
../epic_clips_data/audio/test/P04/P04_105_284.mp3,../epic_clips_data/frames/test/P04/P04_105_284,../epic_clips_data/esc50/audio/5-253094-D-49.wav
../epic_clips_data/audio/test/P04/P04_123_59.mp3,../epic_clips_data/frames/test/P04/P04_123_59,../epic_clips_data/esc50/audio/5-253094-A-49.wav
../epic_clips_data/audio/test/P04/P04_105_434.mp3,../epic_clips_data/frames/test/P04/P04_105_434,../epic_clips_data/esc50/audio/5-215658-B-12.wav
../epic_clips_data/audio/test/P04/P04_122_89.mp3,../epic_clips_data/frames/test/P04/P04_122_89,../epic_clips_data/esc50/audio/5-220026-A-21.wav
../epic_clips_data/audio/test/P04/P04_123_665.mp3,../epic_clips_data/frames/test/P04/P04_123_665,../epic_clips_data/esc50/audio/5-250258-A-49.wav
../epic_clips_data/audio/test/P04/P04_105_640.mp3,../epic_clips_data/frames/test/P04/P04_105_640,../epic_clips_data/esc50/audio/5-215005-A-32.wav
../epic_clips_data/audio/test/P04/P04_123_540.mp3,../epic_clips_data/frames/test/P04/P04_123_540,../epic_clips_data/esc50/audio/5-242492-A-3.wav
../epic_clips_data/audio/test/P04/P04_122_55.mp3,../epic_clips_data/frames/test/P04/P04_122_55,../epic_clips_data/esc50/audio/5-195557-A-19.wav
../epic_clips_data/audio/test/P04/P04_123_308.mp3,../epic_clips_data/frames/test/P04/P04_123_308,../epic_clips_data/esc50/audio/5-127990-A-2.wav
../epic_clips_data/audio/test/P04/P04_105_336.mp3,../epic_clips_data/frames/test/P04/P04_105_336,../epic_clips_data/esc50/audio/5-243635-A-29.wav
../epic_clips_data/audio/test/P04/P04_123_36.mp3,../epic_clips_data/frames/test/P04/P04_123_36,../epic_clips_data/esc50/audio/5-216368-A-28.wav
../epic_clips_data/audio/test/P04/P04_105_455.mp3,../epic_clips_data/frames/test/P04/P04_105_455,../epic_clips_data/esc50/audio/5-223099-B-32.wav
../epic_clips_data/audio/test/P04/P04_105_548.mp3,../epic_clips_data/frames/test/P04/P04_105_548,../epic_clips_data/esc50/audio/5-232802-A-31.wav
../epic_clips_data/audio/test/P04/P04_122_68.mp3,../epic_clips_data/frames/test/P04/P04_122_68,../epic_clips_data/esc50/audio/5-249748-A-28.wav
../epic_clips_data/audio/test/P04/P04_105_188.mp3,../epic_clips_data/frames/test/P04/P04_105_188,../epic_clips_data/esc50/audio/5-236288-A-28.wav
../epic_clips_data/audio/test/P04/P04_123_54.mp3,../epic_clips_data/frames/test/P04/P04_123_54,../epic_clips_data/esc50/audio/5-231762-A-0.wav
../epic_clips_data/audio/test/P04/P04_105_668.mp3,../epic_clips_data/frames/test/P04/P04_105_668,../epic_clips_data/esc50/audio/5-211197-A-24.wav
../epic_clips_data/audio/test/P04/P04_123_6.mp3,../epic_clips_data/frames/test/P04/P04_123_6,../epic_clips_data/esc50/audio/5-244327-A-34.wav
../epic_clips_data/audio/test/P04/P04_123_281.mp3,../epic_clips_data/frames/test/P04/P04_123_281,../epic_clips_data/esc50/audio/5-231551-A-36.wav
../epic_clips_data/audio/test/P04/P04_123_614.mp3,../epic_clips_data/frames/test/P04/P04_123_614,../epic_clips_data/esc50/audio/5-212736-A-17.wav
../epic_clips_data/audio/test/P04/P04_123_353.mp3,../epic_clips_data/frames/test/P04/P04_123_353,../epic_clips_data/esc50/audio/5-202540-A-18.wav
../epic_clips_data/audio/test/P04/P04_123_475.mp3,../epic_clips_data/frames/test/P04/P04_123_475,../epic_clips_data/esc50/audio/5-221567-A-22.wav
../epic_clips_data/audio/test/P04/P04_123_422.mp3,../epic_clips_data/frames/test/P04/P04_123_422,../epic_clips_data/esc50/audio/5-204604-A-24.wav
../epic_clips_data/audio/test/P04/P04_105_332.mp3,../epic_clips_data/frames/test/P04/P04_105_332,../epic_clips_data/esc50/audio/5-213077-A-11.wav
../epic_clips_data/audio/test/P04/P04_123_352.mp3,../epic_clips_data/frames/test/P04/P04_123_352,../epic_clips_data/esc50/audio/5-184323-A-42.wav
../epic_clips_data/audio/test/P04/P04_105_302.mp3,../epic_clips_data/frames/test/P04/P04_105_302,../epic_clips_data/esc50/audio/5-221878-A-34.wav
../epic_clips_data/audio/test/P04/P04_122_92.mp3,../epic_clips_data/frames/test/P04/P04_122_92,../epic_clips_data/esc50/audio/5-212054-A-36.wav
../epic_clips_data/audio/test/P04/P04_105_613.mp3,../epic_clips_data/frames/test/P04/P04_105_613,../epic_clips_data/esc50/audio/5-256512-A-30.wav
../epic_clips_data/audio/test/P04/P04_123_521.mp3,../epic_clips_data/frames/test/P04/P04_123_521,../epic_clips_data/esc50/audio/5-212734-A-17.wav
../epic_clips_data/audio/test/P04/P04_105_478.mp3,../epic_clips_data/frames/test/P04/P04_105_478,../epic_clips_data/esc50/audio/5-117118-A-42.wav
../epic_clips_data/audio/test/P04/P04_122_73.mp3,../epic_clips_data/frames/test/P04/P04_122_73,../epic_clips_data/esc50/audio/5-242491-A-14.wav
../epic_clips_data/audio/test/P04/P04_123_469.mp3,../epic_clips_data/frames/test/P04/P04_123_469,../epic_clips_data/esc50/audio/5-200329-C-8.wav
../epic_clips_data/audio/test/P04/P04_123_257.mp3,../epic_clips_data/frames/test/P04/P04_123_257,../epic_clips_data/esc50/audio/5-213836-D-9.wav
../epic_clips_data/audio/test/P04/P04_123_8.mp3,../epic_clips_data/frames/test/P04/P04_123_8,../epic_clips_data/esc50/audio/5-203128-A-0.wav
../epic_clips_data/audio/test/P04/P04_123_61.mp3,../epic_clips_data/frames/test/P04/P04_123_61,../epic_clips_data/esc50/audio/5-178997-A-24.wav
../epic_clips_data/audio/test/P04/P04_105_111.mp3,../epic_clips_data/frames/test/P04/P04_105_111,../epic_clips_data/esc50/audio/5-253534-A-26.wav
../epic_clips_data/audio/test/P04/P04_123_213.mp3,../epic_clips_data/frames/test/P04/P04_123_213,../epic_clips_data/esc50/audio/5-222041-A-9.wav
../epic_clips_data/audio/test/P04/P04_105_60.mp3,../epic_clips_data/frames/test/P04/P04_105_60,../epic_clips_data/esc50/audio/5-212730-A-17.wav
../epic_clips_data/audio/test/P04/P04_105_292.mp3,../epic_clips_data/frames/test/P04/P04_105_292,../epic_clips_data/esc50/audio/5-202795-A-3.wav
../epic_clips_data/audio/test/P04/P04_123_145.mp3,../epic_clips_data/frames/test/P04/P04_123_145,../epic_clips_data/esc50/audio/5-234855-A-25.wav
../epic_clips_data/audio/test/P04/P04_105_349.mp3,../epic_clips_data/frames/test/P04/P04_105_349,../epic_clips_data/esc50/audio/5-156026-A-4.wav
../epic_clips_data/audio/test/P04/P04_123_688.mp3,../epic_clips_data/frames/test/P04/P04_123_688,../epic_clips_data/esc50/audio/5-209719-A-24.wav
../epic_clips_data/audio/test/P07/P07_108_0.mp3,../epic_clips_data/frames/test/P07/P07_108_0,../epic_clips_data/esc50/audio/5-117122-A-42.wav
../epic_clips_data/audio/test/P07/P07_108_1.mp3,../epic_clips_data/frames/test/P07/P07_108_1,../epic_clips_data/esc50/audio/5-219379-C-11.wav
../epic_clips_data/audio/test/P07/P07_108_55.mp3,../epic_clips_data/frames/test/P07/P07_108_55,../epic_clips_data/esc50/audio/5-182007-A-36.wav
../epic_clips_data/audio/test/P07/P07_109_4.mp3,../epic_clips_data/frames/test/P07/P07_109_4,../epic_clips_data/esc50/audio/5-263491-A-25.wav
../epic_clips_data/audio/test/P07/P07_108_25.mp3,../epic_clips_data/frames/test/P07/P07_108_25,../epic_clips_data/esc50/audio/5-263775-B-26.wav
../epic_clips_data/audio/test/P07/P07_108_10.mp3,../epic_clips_data/frames/test/P07/P07_108_10,../epic_clips_data/esc50/audio/5-222524-A-41.wav
../epic_clips_data/audio/test/P07/P07_108_66.mp3,../epic_clips_data/frames/test/P07/P07_108_66,../epic_clips_data/esc50/audio/5-197988-A-46.wav
../epic_clips_data/audio/test/P07/P07_109_12.mp3,../epic_clips_data/frames/test/P07/P07_109_12,../epic_clips_data/esc50/audio/5-179496-A-16.wav
../epic_clips_data/audio/test/P07/P07_108_41.mp3,../epic_clips_data/frames/test/P07/P07_108_41,../epic_clips_data/esc50/audio/5-177034-A-18.wav
../epic_clips_data/audio/test/P07/P07_108_51.mp3,../epic_clips_data/frames/test/P07/P07_108_51,../epic_clips_data/esc50/audio/5-9032-A-0.wav
../epic_clips_data/audio/test/P07/P07_108_62.mp3,../epic_clips_data/frames/test/P07/P07_108_62,../epic_clips_data/esc50/audio/5-263490-A-25.wav
../epic_clips_data/audio/test/P07/P07_104_20.mp3,../epic_clips_data/frames/test/P07/P07_104_20,../epic_clips_data/esc50/audio/5-180156-B-43.wav
../epic_clips_data/audio/test/P07/P07_108_33.mp3,../epic_clips_data/frames/test/P07/P07_108_33,../epic_clips_data/esc50/audio/5-194930-A-1.wav
../epic_clips_data/audio/test/P07/P07_108_57.mp3,../epic_clips_data/frames/test/P07/P07_108_57,../epic_clips_data/esc50/audio/5-156026-D-4.wav
../epic_clips_data/audio/test/P07/P07_109_8.mp3,../epic_clips_data/frames/test/P07/P07_109_8,../epic_clips_data/esc50/audio/5-177957-D-40.wav
../epic_clips_data/audio/test/P07/P07_108_45.mp3,../epic_clips_data/frames/test/P07/P07_108_45,../epic_clips_data/esc50/audio/5-241846-A-15.wav
../epic_clips_data/audio/test/P07/P07_108_47.mp3,../epic_clips_data/frames/test/P07/P07_108_47,../epic_clips_data/esc50/audio/5-233160-A-1.wav
../epic_clips_data/audio/test/P07/P07_109_25.mp3,../epic_clips_data/frames/test/P07/P07_109_25,../epic_clips_data/esc50/audio/5-194899-A-3.wav
../epic_clips_data/audio/test/P07/P07_108_60.mp3,../epic_clips_data/frames/test/P07/P07_108_60,../epic_clips_data/esc50/audio/5-208030-A-0.wav
../epic_clips_data/audio/test/P07/P07_109_32.mp3,../epic_clips_data/frames/test/P07/P07_109_32,../epic_clips_data/esc50/audio/5-233019-A-31.wav
../epic_clips_data/audio/test/P07/P07_108_31.mp3,../epic_clips_data/frames/test/P07/P07_108_31,../epic_clips_data/esc50/audio/5-244651-A-31.wav
../epic_clips_data/audio/test/P07/P07_108_6.mp3,../epic_clips_data/frames/test/P07/P07_108_6,../epic_clips_data/esc50/audio/5-172299-A-5.wav
../epic_clips_data/audio/test/P07/P07_109_15.mp3,../epic_clips_data/frames/test/P07/P07_109_15,../epic_clips_data/esc50/audio/5-235507-A-44.wav
../epic_clips_data/audio/test/P07/P07_104_33.mp3,../epic_clips_data/frames/test/P07/P07_104_33,../epic_clips_data/esc50/audio/5-189237-A-12.wav
../epic_clips_data/audio/test/P07/P07_108_27.mp3,../epic_clips_data/frames/test/P07/P07_108_27,../epic_clips_data/esc50/audio/5-234145-A-28.wav
../epic_clips_data/audio/test/P07/P07_109_1.mp3,../epic_clips_data/frames/test/P07/P07_109_1,../epic_clips_data/esc50/audio/5-233645-A-37.wav
../epic_clips_data/audio/test/P07/P07_108_63.mp3,../epic_clips_data/frames/test/P07/P07_108_63,../epic_clips_data/esc50/audio/5-207836-C-29.wav
../epic_clips_data/audio/test/P07/P07_104_15.mp3,../epic_clips_data/frames/test/P07/P07_104_15,../epic_clips_data/esc50/audio/5-242711-A-9.wav
../epic_clips_data/audio/test/P07/P07_108_28.mp3,../epic_clips_data/frames/test/P07/P07_108_28,../epic_clips_data/esc50/audio/5-216131-A-32.wav
../epic_clips_data/audio/test/P07/P07_108_39.mp3,../epic_clips_data/frames/test/P07/P07_108_39,../epic_clips_data/esc50/audio/5-189212-A-12.wav
../epic_clips_data/audio/test/P07/P07_109_18.mp3,../epic_clips_data/frames/test/P07/P07_109_18,../epic_clips_data/esc50/audio/5-219242-B-37.wav
../epic_clips_data/audio/test/P07/P07_108_12.mp3,../epic_clips_data/frames/test/P07/P07_108_12,../epic_clips_data/esc50/audio/5-179294-A-46.wav
../epic_clips_data/audio/test/P07/P07_104_21.mp3,../epic_clips_data/frames/test/P07/P07_104_21,../epic_clips_data/esc50/audio/5-234335-A-23.wav
../epic_clips_data/audio/test/P07/P07_109_36.mp3,../epic_clips_data/frames/test/P07/P07_109_36,../epic_clips_data/esc50/audio/5-216214-A-13.wav
../epic_clips_data/audio/test/P07/P07_104_16.mp3,../epic_clips_data/frames/test/P07/P07_104_16,../epic_clips_data/esc50/audio/5-211408-A-37.wav
../epic_clips_data/audio/test/P07/P07_104_32.mp3,../epic_clips_data/frames/test/P07/P07_104_32,../epic_clips_data/esc50/audio/5-251957-A-47.wav
../epic_clips_data/audio/test/P07/P07_109_35.mp3,../epic_clips_data/frames/test/P07/P07_109_35,../epic_clips_data/esc50/audio/5-214869-A-9.wav
../epic_clips_data/audio/test/P07/P07_108_32.mp3,../epic_clips_data/frames/test/P07/P07_108_32,../epic_clips_data/esc50/audio/5-133989-B-42.wav
../epic_clips_data/audio/test/P07/P07_108_15.mp3,../epic_clips_data/frames/test/P07/P07_108_15,../epic_clips_data/esc50/audio/5-179866-A-43.wav
../epic_clips_data/audio/test/P07/P07_108_59.mp3,../epic_clips_data/frames/test/P07/P07_108_59,../epic_clips_data/esc50/audio/5-234263-A-25.wav
../epic_clips_data/audio/test/P07/P07_105_11.mp3,../epic_clips_data/frames/test/P07/P07_105_11,../epic_clips_data/esc50/audio/5-214759-A-5.wav
../epic_clips_data/audio/test/P07/P07_109_28.mp3,../epic_clips_data/frames/test/P07/P07_109_28,../epic_clips_data/esc50/audio/5-160614-B-48.wav
../epic_clips_data/audio/test/P07/P07_108_30.mp3,../epic_clips_data/frames/test/P07/P07_108_30,../epic_clips_data/esc50/audio/5-200461-B-11.wav
../epic_clips_data/audio/test/P07/P07_109_16.mp3,../epic_clips_data/frames/test/P07/P07_109_16,../epic_clips_data/esc50/audio/5-263775-A-26.wav
../epic_clips_data/audio/test/P07/P07_108_34.mp3,../epic_clips_data/frames/test/P07/P07_108_34,../epic_clips_data/esc50/audio/5-232272-A-44.wav
../epic_clips_data/audio/test/P07/P07_109_3.mp3,../epic_clips_data/frames/test/P07/P07_109_3,../epic_clips_data/esc50/audio/5-213802-A-12.wav
../epic_clips_data/audio/test/P07/P07_104_19.mp3,../epic_clips_data/frames/test/P07/P07_104_19,../epic_clips_data/esc50/audio/5-160614-H-48.wav
../epic_clips_data/audio/test/P07/P07_104_6.mp3,../epic_clips_data/frames/test/P07/P07_104_6,../epic_clips_data/esc50/audio/5-207836-A-29.wav
../epic_clips_data/audio/test/P02/P02_106_20.mp3,../epic_clips_data/frames/test/P02/P02_106_20,../epic_clips_data/esc50/audio/5-188495-A-19.wav
../epic_clips_data/audio/test/P02/P02_125_287.mp3,../epic_clips_data/frames/test/P02/P02_125_287,../epic_clips_data/esc50/audio/5-237795-A-34.wav
../epic_clips_data/audio/test/P02/P02_137_140.mp3,../epic_clips_data/frames/test/P02/P02_137_140,../epic_clips_data/esc50/audio/5-244315-B-6.wav
../epic_clips_data/audio/test/P02/P02_125_204.mp3,../epic_clips_data/frames/test/P02/P02_125_204,../epic_clips_data/esc50/audio/5-254832-A-15.wav
../epic_clips_data/audio/test/P02/P02_137_341.mp3,../epic_clips_data/frames/test/P02/P02_137_341,../epic_clips_data/esc50/audio/5-218980-A-30.wav
../epic_clips_data/audio/test/P02/P02_117_79.mp3,../epic_clips_data/frames/test/P02/P02_117_79,../epic_clips_data/esc50/audio/5-237315-A-31.wav
../epic_clips_data/audio/test/P02/P02_125_216.mp3,../epic_clips_data/frames/test/P02/P02_125_216,../epic_clips_data/esc50/audio/5-188716-A-46.wav
../epic_clips_data/audio/test/P02/P02_106_1.mp3,../epic_clips_data/frames/test/P02/P02_106_1,../epic_clips_data/esc50/audio/5-249937-A-22.wav
../epic_clips_data/audio/test/P02/P02_137_326.mp3,../epic_clips_data/frames/test/P02/P02_137_326,../epic_clips_data/esc50/audio/5-177957-A-40.wav
../epic_clips_data/audio/test/P02/P02_137_258.mp3,../epic_clips_data/frames/test/P02/P02_137_258,../epic_clips_data/esc50/audio/5-248341-C-6.wav
../epic_clips_data/audio/test/P02/P02_136_192.mp3,../epic_clips_data/frames/test/P02/P02_136_192,../epic_clips_data/esc50/audio/5-160614-C-48.wav
../epic_clips_data/audio/test/P02/P02_136_117.mp3,../epic_clips_data/frames/test/P02/P02_136_117,../epic_clips_data/esc50/audio/5-261464-A-23.wav
../epic_clips_data/audio/test/P02/P02_125_22.mp3,../epic_clips_data/frames/test/P02/P02_125_22,../epic_clips_data/esc50/audio/5-253101-A-49.wav
../epic_clips_data/audio/test/P02/P02_136_45.mp3,../epic_clips_data/frames/test/P02/P02_136_45,../epic_clips_data/esc50/audio/5-156999-D-19.wav
../epic_clips_data/audio/test/P02/P02_125_56.mp3,../epic_clips_data/frames/test/P02/P02_125_56,../epic_clips_data/esc50/audio/5-156999-E-19.wav
../epic_clips_data/audio/test/P02/P02_117_11.mp3,../epic_clips_data/frames/test/P02/P02_117_11,../epic_clips_data/esc50/audio/5-205898-A-40.wav
../epic_clips_data/audio/test/P02/P02_125_198.mp3,../epic_clips_data/frames/test/P02/P02_125_198,../epic_clips_data/esc50/audio/5-233312-A-28.wav
../epic_clips_data/audio/test/P02/P02_137_203.mp3,../epic_clips_data/frames/test/P02/P02_137_203,../epic_clips_data/esc50/audio/5-253085-B-3.wav
../epic_clips_data/audio/test/P02/P02_137_65.mp3,../epic_clips_data/frames/test/P02/P02_137_65,../epic_clips_data/esc50/audio/5-207811-A-35.wav
../epic_clips_data/audio/test/P02/P02_136_22.mp3,../epic_clips_data/frames/test/P02/P02_136_22,../epic_clips_data/esc50/audio/5-103422-A-2.wav
../epic_clips_data/audio/test/P02/P02_125_150.mp3,../epic_clips_data/frames/test/P02/P02_125_150,../epic_clips_data/esc50/audio/5-208624-A-38.wav
../epic_clips_data/audio/test/P02/P02_117_58.mp3,../epic_clips_data/frames/test/P02/P02_117_58,../epic_clips_data/esc50/audio/5-171118-A-26.wav
../epic_clips_data/audio/test/P02/P02_136_112.mp3,../epic_clips_data/frames/test/P02/P02_136_112,../epic_clips_data/esc50/audio/5-244459-A-28.wav
../epic_clips_data/audio/test/P02/P02_137_384.mp3,../epic_clips_data/frames/test/P02/P02_137_384,../epic_clips_data/esc50/audio/5-243450-A-14.wav
../epic_clips_data/audio/test/P02/P02_136_138.mp3,../epic_clips_data/frames/test/P02/P02_136_138,../epic_clips_data/esc50/audio/5-243025-A-25.wav
../epic_clips_data/audio/test/P02/P02_137_93.mp3,../epic_clips_data/frames/test/P02/P02_137_93,../epic_clips_data/esc50/audio/5-244310-A-25.wav
../epic_clips_data/audio/test/P02/P02_125_115.mp3,../epic_clips_data/frames/test/P02/P02_125_115,../epic_clips_data/esc50/audio/5-209989-A-22.wav
../epic_clips_data/audio/test/P02/P02_125_168.mp3,../epic_clips_data/frames/test/P02/P02_125_168,../epic_clips_data/esc50/audio/5-103415-A-2.wav
../epic_clips_data/audio/test/P02/P02_136_28.mp3,../epic_clips_data/frames/test/P02/P02_136_28,../epic_clips_data/esc50/audio/5-263501-A-25.wav
../epic_clips_data/audio/test/P02/P02_137_363.mp3,../epic_clips_data/frames/test/P02/P02_137_363,../epic_clips_data/esc50/audio/5-198411-F-20.wav
../epic_clips_data/audio/test/P02/P02_125_181.mp3,../epic_clips_data/frames/test/P02/P02_125_181,../epic_clips_data/esc50/audio/5-193473-A-12.wav
../epic_clips_data/audio/test/P02/P02_125_143.mp3,../epic_clips_data/frames/test/P02/P02_125_143,../epic_clips_data/esc50/audio/5-194533-A-21.wav
../epic_clips_data/audio/test/P02/P02_117_33.mp3,../epic_clips_data/frames/test/P02/P02_117_33,../epic_clips_data/esc50/audio/5-221528-A-39.wav
